,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
10,31,2,1,0,1,1,0,0,17,0,1,1,0,0,1,0,1,0,0,0,2,73,1,4,1,0,1,0,0,6,0,8,9,2,9,0,2,1,0,0,3,5,1,0,0,1,0,1,0,0,0,12,5,1,0,3,0,3,11,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,4,0,16,0,0,0,0,4,0,0,0,2,1,3,10,0,9,14,0,11,3,0,0,0,1,3,1,5,4,0,0,30,5,25,1,2,11,17,1,0,1,0,0,0,0,0,3,1,1,1,6,0,1,0,1,0,1,0,0,2,1,10,0,0,0,3,0,1,1,2,0,0,2,11,0,0,0,25,0,1,3,2,2,3,0,3,2,0,0,6,0,0,2,2,1,1,0,0,1,2,0,0,0,1,0,1,0,3,1,1,0,0,0,0,12,0,0,0,2,1,0,9,4,0,0,2,0,0,0,2,2,2,0,1,23,124,3,13,3,4,10,0,0,0,0,0,3,15,0,11,3,0,2,5,0,0,54,1,1,0,0,0,0,0,1,1,0,3,2,7,4,1,0,0,4,16,12,6,9,7,0,5,0,0,0,0,0,0,1,0,7,4,0,8,1,0,0,0,0,11,11,0,1,1,3,28,5,0,0,0,Emerald_City_of_oz,B
11,28,5,0,1,2,0,2,1,6,0,0,3,0,1,1,2,2,1,0,0,1,86,1,0,0,0,3,0,1,11,0,16,6,3,13,3,3,0,0,1,6,4,0,3,0,0,0,0,0,0,0,18,3,1,0,2,1,0,10,1,0,1,4,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,3,0,11,0,0,0,0,8,1,0,0,4,1,5,12,0,11,18,0,6,6,0,0,0,0,7,2,13,0,0,0,24,2,19,0,3,6,19,0,0,3,2,1,0,0,0,2,6,1,4,5,0,3,1,1,0,0,0,0,3,2,5,1,0,0,2,0,0,0,4,0,1,1,13,0,7,0,39,0,0,1,0,4,1,0,2,3,1,0,4,0,0,0,2,3,1,0,0,0,1,0,0,0,2,1,0,1,3,1,2,0,0,0,1,10,0,0,0,1,0,0,15,2,0,0,0,0,0,0,1,2,4,0,3,13,106,8,15,0,5,4,0,0,0,0,0,5,11,0,9,3,0,0,1,0,1,50,3,0,0,0,0,0,1,0,2,0,2,2,5,5,3,0,0,7,17,8,4,10,7,0,5,0,1,5,0,0,0,0,0,4,0,0,4,0,0,0,0,2,4,12,0,0,8,1,21,3,0,0,0,Emerald_City_of_oz,B
12,30,3,0,0,3,0,2,0,12,1,0,1,0,0,1,0,2,2,0,0,2,73,1,3,1,0,0,0,0,13,3,15,7,2,8,1,5,0,1,0,1,3,1,4,0,1,0,1,0,0,0,12,2,0,1,5,3,5,11,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,3,2,0,1,0,0,1,0,0,3,1,12,0,0,0,0,5,0,1,0,2,2,3,13,4,6,20,0,9,3,1,0,0,0,2,3,14,1,0,1,21,5,21,0,3,12,18,2,0,1,2,0,0,1,0,6,4,1,3,6,0,5,0,4,0,0,0,0,1,2,11,0,1,0,3,0,1,0,3,0,0,0,8,1,2,0,26,3,1,6,0,5,1,0,3,2,0,0,2,0,0,6,0,3,1,0,3,0,0,0,0,0,1,0,2,2,4,1,4,0,0,0,0,17,1,1,1,0,0,0,10,4,0,0,0,1,0,0,0,0,5,0,5,19,98,5,4,2,2,8,0,0,1,0,0,3,20,0,16,2,1,0,0,0,0,56,4,0,0,0,0,0,0,1,0,1,1,4,3,2,1,0,0,3,17,7,2,13,6,0,6,0,0,1,0,0,0,0,0,2,3,0,6,0,0,1,0,1,5,10,0,1,5,1,21,4,0,0,0,Emerald_City_of_oz,B
13,37,3,0,1,5,0,1,0,7,0,0,0,0,1,1,1,2,1,0,0,4,68,0,2,0,0,1,0,0,8,2,7,8,2,5,2,3,0,0,0,6,4,0,1,0,0,0,0,0,0,0,10,2,0,0,4,3,0,8,1,0,0,2,0,0,0,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,3,0,10,0,0,0,0,3,0,0,0,2,2,5,13,2,12,17,0,7,6,0,0,0,0,9,0,10,1,0,0,30,5,32,2,0,10,18,1,0,1,1,0,0,0,0,4,2,2,1,3,0,3,0,2,1,1,0,1,2,2,9,0,0,0,2,0,0,0,8,0,0,0,3,2,10,0,30,1,0,4,2,6,1,0,4,0,0,0,9,0,0,1,4,0,3,0,2,1,1,2,1,0,1,0,1,1,3,1,2,0,0,0,1,11,0,0,2,1,0,0,14,4,0,0,0,0,1,0,1,1,0,1,1,20,115,10,9,0,7,5,0,0,0,0,0,1,18,0,7,1,0,1,1,0,0,59,2,1,1,0,0,0,0,2,0,0,3,3,7,1,1,0,0,4,15,10,4,16,4,1,7,0,0,4,0,0,0,0,0,3,2,0,8,0,0,1,0,3,3,15,0,1,3,2,15,2,0,0,0,Emerald_City_of_oz,B
14,28,5,0,0,3,0,5,1,12,0,0,1,0,0,1,0,2,1,0,0,10,63,0,4,0,0,1,0,0,6,2,15,8,2,10,2,2,0,0,0,3,3,0,2,0,1,0,0,0,1,0,17,4,1,0,4,3,0,11,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,9,0,0,0,0,6,0,0,0,2,2,0,7,2,7,19,0,6,6,0,0,0,0,8,0,11,4,0,0,38,5,24,0,3,11,15,0,0,3,0,0,0,0,0,6,3,0,3,9,0,3,0,1,0,0,0,0,1,1,4,3,0,1,1,1,0,0,7,0,0,0,8,0,7,0,33,0,1,4,3,4,2,0,3,3,0,0,4,0,0,4,1,2,0,0,0,0,1,1,0,0,0,0,2,0,3,0,2,0,0,0,0,19,2,1,1,1,0,0,16,5,0,0,1,0,0,0,0,0,1,0,2,20,122,8,6,0,3,4,0,0,0,0,0,7,12,1,9,3,0,0,1,0,0,55,1,1,0,0,0,0,0,2,0,1,2,4,3,4,1,0,0,5,17,10,1,11,3,1,3,0,0,5,0,0,0,0,1,6,2,0,3,0,2,0,0,3,3,11,0,0,2,0,19,7,0,0,0,Emerald_City_of_oz,B
15,25,2,0,0,1,0,0,0,13,2,1,3,0,1,0,0,1,0,0,1,2,59,1,2,1,0,0,0,0,6,2,8,14,3,9,3,0,1,0,0,3,3,0,1,0,1,0,2,1,0,0,8,7,1,1,2,0,1,10,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,3,0,5,0,0,0,0,8,0,1,0,2,0,2,13,1,4,23,0,10,3,0,0,0,0,3,0,5,2,0,0,30,7,24,0,1,13,21,1,0,3,0,1,0,0,0,2,5,1,0,10,0,2,0,3,0,1,0,0,2,3,9,0,0,0,1,0,3,0,6,0,0,1,3,0,5,0,34,0,1,5,1,4,4,0,8,3,0,0,6,0,0,6,3,3,1,0,1,0,2,1,1,0,1,0,0,2,4,0,3,0,1,0,1,14,0,1,0,1,0,0,12,0,0,0,1,0,0,0,0,0,1,0,1,12,125,4,9,0,5,4,0,0,0,0,0,2,18,0,10,1,1,0,3,0,0,63,3,3,0,0,0,0,0,2,0,0,1,5,4,4,0,0,0,5,25,11,1,8,10,0,6,0,0,2,0,0,0,0,0,2,2,0,5,0,0,0,0,4,8,14,0,3,5,1,20,8,0,0,0,Emerald_City_of_oz,B
16,30,1,0,1,2,0,0,1,16,1,1,0,0,0,1,2,3,1,0,0,6,80,1,6,0,0,2,0,0,8,3,11,8,1,7,0,2,0,0,0,6,3,0,1,0,0,1,0,0,1,0,8,3,0,3,4,4,1,10,0,0,1,1,0,0,1,0,0,0,1,0,0,3,3,2,2,0,0,0,0,2,0,0,2,0,12,0,0,0,0,2,0,0,0,3,1,2,12,2,6,17,0,6,3,0,0,0,1,4,1,11,4,1,0,27,5,20,1,3,15,23,0,0,5,1,0,0,0,0,5,4,0,0,4,0,2,0,4,0,1,0,0,0,1,6,2,0,0,0,2,1,0,7,0,1,0,4,2,3,0,39,1,1,7,1,6,3,0,0,0,1,0,3,0,0,3,0,1,2,0,1,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,12,0,2,0,1,0,0,8,2,0,0,1,0,0,0,0,1,1,0,3,18,111,6,8,0,9,9,0,0,0,0,0,3,16,0,7,0,0,0,2,0,0,51,4,2,1,0,0,0,0,0,0,0,3,3,4,5,1,0,0,5,13,13,3,12,2,1,8,0,0,3,0,0,0,0,0,7,2,0,9,0,0,0,0,2,7,12,0,0,6,1,19,7,0,0,0,Emerald_City_of_oz,B
17,36,4,0,0,2,0,0,1,17,1,2,0,0,1,3,1,4,0,0,0,3,61,0,3,0,0,1,0,0,4,7,10,9,4,5,1,1,0,0,0,6,3,1,1,0,0,0,0,1,1,0,9,6,0,1,3,3,1,9,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,3,0,2,0,1,0,0,0,1,1,19,0,0,0,0,5,0,0,0,3,0,6,10,4,12,8,0,6,5,0,0,0,0,3,1,12,4,0,0,22,7,24,1,2,11,13,0,0,2,0,1,0,0,0,1,0,3,1,4,0,2,1,6,0,2,0,1,0,1,9,0,0,0,4,0,0,0,5,0,0,0,8,1,4,0,29,1,1,6,5,4,1,0,2,2,0,0,3,0,1,1,4,1,1,0,0,0,0,1,1,0,0,0,1,1,6,0,2,0,0,0,0,13,0,0,0,0,0,0,16,4,0,0,2,0,0,1,0,1,3,1,2,26,113,4,4,1,6,6,0,0,1,0,0,2,30,0,8,1,1,1,3,0,0,45,2,2,2,0,0,0,0,1,0,0,0,7,6,3,0,0,0,6,15,5,3,11,4,0,7,0,1,3,0,0,0,0,0,5,2,0,5,0,0,0,0,0,6,12,0,0,2,3,35,6,0,0,0,Emerald_City_of_oz,B
18,32,6,1,1,3,0,5,3,21,1,0,1,0,0,0,0,0,0,0,0,5,88,0,1,1,0,3,0,1,3,1,16,13,1,14,2,4,0,0,0,2,2,1,3,0,0,0,0,0,0,0,14,4,1,1,2,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,4,0,12,0,0,0,1,7,0,0,1,1,2,0,13,2,4,11,0,11,4,0,0,0,0,6,1,10,2,0,2,22,5,21,0,3,10,20,1,0,2,2,0,0,1,0,3,4,2,3,4,0,4,0,5,0,1,0,0,4,2,6,2,0,0,1,0,0,0,4,0,0,0,7,0,3,0,35,2,1,3,3,13,2,0,5,0,1,0,3,0,0,2,4,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,5,0,0,0,1,10,0,0,2,0,0,0,10,6,0,0,2,0,1,1,1,0,1,0,0,21,93,7,8,0,7,4,0,0,1,0,0,1,17,0,8,1,0,0,0,0,0,44,2,1,0,0,0,0,0,0,1,0,0,4,1,6,1,0,2,6,14,13,3,11,6,0,4,0,1,0,0,0,0,0,1,7,1,0,4,0,0,0,1,1,5,14,0,1,5,3,24,7,0,0,0,Emerald_City_of_oz,B
19,21,1,0,0,2,0,2,0,17,0,0,2,1,0,2,0,3,0,0,0,3,74,1,2,1,0,2,0,0,9,1,20,16,3,9,1,3,0,0,1,2,6,0,2,0,1,0,0,0,0,0,5,6,1,1,2,2,6,14,1,0,0,4,0,1,1,0,2,0,0,0,0,4,2,1,1,0,0,0,1,2,0,1,2,0,12,0,0,0,0,3,1,0,1,3,1,3,7,0,6,15,0,6,5,0,0,0,0,8,0,10,1,0,0,28,9,19,0,4,11,18,1,0,4,0,0,0,0,0,4,2,4,1,7,0,1,0,0,0,0,0,0,3,3,11,2,1,0,3,0,1,0,6,0,0,0,6,1,7,0,36,2,0,8,4,6,0,0,4,2,2,1,7,0,1,2,2,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,2,0,2,10,1,0,1,0,0,0,14,2,0,0,0,0,0,1,0,1,0,0,0,14,109,6,14,0,3,6,0,0,0,0,0,2,16,0,9,0,0,0,1,0,0,51,1,0,0,0,0,0,0,0,1,1,1,10,6,5,1,0,0,9,16,9,2,10,3,0,3,0,0,1,0,0,0,0,0,4,3,0,7,0,1,0,0,0,6,9,0,0,5,2,26,2,0,0,0,Emerald_City_of_oz,B
